Reservation ID,Course,Date,Tee Time,Players,Guest Flag,Transportation,Caddie,Holes,Status,Check-In Time,Round Start,Round End,Duration (min)
bkg_3475,course_main,2026-01-21,16:30,3,1,walk,0,18,completed,2026-01-21 16:15:00,2026-01-21 16:30:00,2026-01-21 20:52:00,262
bkg_3478,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_3480,course_main,2026-01-29,15:00,3,0,cart,0,18,completed,2026-01-29 14:34:00,2026-01-29 15:00:00,2026-01-29 19:11:00,251
bkg_3481,course_main,2026-01-16,06:30,3,0,walk,0,18,completed,2026-01-16 06:14:00,2026-01-16 06:30:00,2026-01-16 10:57:00,267
bkg_3482,course_main,2026-02-25,12:40,2,0,push_cart,0,9,completed,2026-02-25 12:21:00,2026-02-25 12:40:00,2026-02-25 15:20:00,160
bkg_3483,course_main,2025-12-25,09:20,4,1,push_cart,0,9,completed,2025-12-25 09:06:00,2025-12-25 09:20:00,2025-12-25 11:47:00,147
bkg_3487,course_main,2026-02-16,13:50,2,0,cart,0,18,completed,2026-02-16 13:28:00,2026-02-16 13:50:00,2026-02-16 17:40:00,230
bkg_3489,course_main,2025-12-21,10:30,1,1,push_cart,0,9,completed,2025-12-21 10:15:00,2025-12-21 10:30:00,2025-12-21 13:00:00,150
bkg_3490,course_main,2026-03-01,11:00,1,0,push_cart,0,9,completed,2026-03-01 10:34:00,2026-03-01 11:00:00,2026-03-01 13:38:00,158
bkg_3492,course_main,2026-01-03,08:40,4,0,walk,0,18,completed,,,,
bkg_3498,course_main,2026-02-03,15:00,3,0,cart,0,18,completed,2026-02-03 14:35:00,2026-02-03 15:00:00,2026-02-03 19:06:00,246
bkg_3502,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_3505,course_main,2026-01-16,06:30,3,0,walk,0,18,completed,2026-01-16 06:01:00,2026-01-16 06:30:00,2026-01-16 10:57:00,267
bkg_3506,course_main,2026-02-24,12:40,2,0,push_cart,0,9,completed,,,,
bkg_3507,course_main,2025-12-25,09:20,1,1,push_cart,0,9,completed,2025-12-25 09:06:00,2025-12-25 09:20:00,2025-12-25 11:47:00,147
bkg_3509,course_main,2026-01-20,06:00,3,0,walk,0,18,completed,2026-01-20 05:32:00,2026-01-20 06:00:00,2026-01-20 10:22:00,262
bkg_3512,course_main,2026-02-02,15:20,3,1,cart,0,18,completed,2026-02-02 14:55:00,2026-02-02 15:20:00,2026-02-02 19:26:00,246
bkg_3516,course_main,2026-01-03,08:40,4,0,walk,0,18,completed,,,,
bkg_3518,course_main,2026-01-29,15:20,3,0,cart,0,18,completed,2026-01-29 14:54:00,2026-01-29 15:20:00,2026-01-29 19:32:00,252
bkg_3520,course_main,2026-01-07,07:10,4,1,walk,0,18,completed,,,,
bkg_3521,course_main,2025-12-25,09:50,1,0,push_cart,0,9,completed,2025-12-25 09:36:00,2025-12-25 09:50:00,2025-12-25 12:17:00,147
bkg_3522,course_main,2026-02-02,15:00,3,0,cart,0,18,completed,2026-02-02 14:35:00,2026-02-02 15:00:00,2026-02-02 20:11:00,311
bkg_3523,course_main,2026-01-20,06:30,3,1,walk,0,18,completed,2026-01-20 06:02:00,2026-01-20 06:30:00,2026-01-20 10:52:00,262
bkg_3526,course_main,2026-01-03,08:20,4,1,cart,0,18,completed,2026-01-03 08:08:00,2026-01-03 08:20:00,2026-01-03 12:27:00,247
bkg_3528,course_main,2026-01-29,15:00,1,0,push_cart,0,9,completed,2026-01-29 14:34:00,2026-01-29 15:00:00,2026-01-29 17:38:00,158
bkg_3530,course_main,2026-02-24,08:40,4,0,walk,0,18,completed,,,,
bkg_3532,course_main,2026-03-05,11:00,1,0,push_cart,1,9,completed,2026-03-05 10:43:00,2026-03-05 11:00:00,2026-03-05 13:35:00,155
bkg_3538,course_main,2026-02-28,11:40,1,0,push_cart,1,9,completed,2026-02-28 11:21:00,2026-02-28 11:40:00,2026-02-28 14:18:00,158
bkg_3543,course_main,2026-02-19,13:00,2,0,cart,0,18,completed,2026-02-19 12:39:00,2026-02-19 13:00:00,2026-02-19 16:46:00,226
bkg_3544,course_main,2026-01-07,07:10,2,1,cart,0,18,completed,2026-01-07 06:59:00,2026-01-07 07:10:00,2026-01-07 11:12:00,242
bkg_3545,course_main,2025-12-25,09:20,1,1,push_cart,0,9,completed,2025-12-25 09:06:00,2025-12-25 09:20:00,2025-12-25 11:47:00,147
bkg_3547,course_main,2026-01-20,06:10,3,0,walk,0,18,completed,2026-01-20 05:42:00,2026-01-20 06:10:00,2026-01-20 10:33:00,263
bkg_3554,course_main,2026-02-24,08:40,4,0,walk,0,18,completed,,,,
bkg_3555,course_main,2025-12-25,16:20,3,1,cart,0,18,completed,2025-12-25 16:06:00,2025-12-25 16:20:00,2025-12-25 20:38:00,258
bkg_3556,course_main,2026-03-04,11:30,1,0,push_cart,1,9,completed,2026-03-04 11:13:00,2026-03-04 11:30:00,2026-03-04 14:06:00,156
bkg_3557,course_main,2026-01-20,13:10,2,0,cart,0,18,completed,2026-01-20 12:42:00,2026-01-20 13:10:00,2026-01-20 16:56:00,226
bkg_3558,course_main,2026-01-07,07:10,4,1,walk,0,18,completed,,,,
bkg_3560,course_main,2026-02-02,15:00,3,0,cart,0,18,completed,2026-02-02 14:35:00,2026-02-02 15:00:00,2026-02-02 19:07:00,247
bkg_3561,course_main,2025-12-20,06:30,3,1,walk,0,18,completed,2025-12-20 06:15:00,2025-12-20 06:30:00,2025-12-20 10:53:00,263
bkg_3562,course_main,2026-02-28,11:40,1,0,push_cart,1,9,completed,2026-02-28 11:21:00,2026-02-28 11:40:00,2026-02-28 14:18:00,158
bkg_3563,course_main,2026-01-15,13:10,2,0,cart,0,18,completed,2026-01-15 12:40:00,2026-01-15 13:10:00,2026-01-15 17:01:00,231
bkg_3567,course_main,2026-02-19,13:40,2,0,cart,0,18,completed,2026-02-19 13:19:00,2026-02-19 13:40:00,2026-02-19 17:26:00,226
bkg_3568,course_main,2026-01-07,14:10,2,1,cart,0,18,completed,2026-01-07 13:59:00,2026-01-07 14:10:00,2026-01-07 18:12:00,242
bkg_3571,course_main,2026-01-20,06:10,3,0,walk,0,18,completed,2026-01-20 05:41:00,2026-01-20 06:10:00,2026-01-20 10:33:00,263
bkg_3576,course_main,2026-02-28,11:00,1,0,push_cart,0,9,completed,2026-02-28 10:34:00,2026-02-28 11:00:00,2026-02-28 13:38:00,158
bkg_3578,course_main,2026-01-02,08:40,4,0,walk,0,18,completed,,,,
bkg_3584,course_main,2026-02-01,15:00,3,0,cart,0,18,completed,2026-02-01 14:35:00,2026-02-01 15:00:00,2026-02-01 19:07:00,247
bkg_3585,course_main,2026-01-19,06:30,3,1,walk,0,18,completed,2026-01-19 06:15:00,2026-01-19 06:30:00,2026-01-19 10:53:00,263
bkg_3587,course_main,2026-02-14,13:10,2,0,cart,0,18,completed,2026-02-14 12:40:00,2026-02-14 13:10:00,2026-02-14 17:02:00,232
bkg_3588,course_main,2026-01-02,08:20,4,1,walk,0,18,completed,,,,
bkg_3590,course_main,2026-01-28,15:00,3,0,cart,0,18,completed,2026-01-28 14:34:00,2026-01-28 15:00:00,2026-01-28 19:13:00,253
bkg_3591,course_main,2026-02-19,13:40,2,0,cart,0,18,completed,2026-02-19 13:19:00,2026-02-19 13:40:00,2026-02-19 17:26:00,226
bkg_3593,course_main,2025-12-24,09:20,1,1,push_cart,0,9,completed,2025-12-24 09:06:00,2025-12-24 09:20:00,2025-12-24 11:48:00,148
bkg_4320,course_main,2026-03-02,11:40,1,0,walk,1,18,completed,,,,
bkg_3594,course_main,2026-03-04,11:00,1,0,push_cart,0,9,completed,2026-03-04 10:35:00,2026-03-04 11:00:00,2026-03-04 13:36:00,156
bkg_3599,course_main,2025-12-20,10:30,1,1,push_cart,0,9,completed,2025-12-20 10:15:00,2025-12-20 10:30:00,2025-12-20 13:00:00,150
bkg_3601,course_main,2026-01-15,06:10,4,0,walk,0,18,completed,2026-01-15 05:40:00,2026-01-15 06:10:00,2026-01-15 10:39:00,269
bkg_3603,course_main,2026-01-23,16:20,3,1,walk,0,18,completed,2026-01-23 16:06:00,2026-01-23 16:20:00,2026-01-23 20:38:00,258
bkg_3604,course_main,2026-03-04,11:30,1,0,push_cart,1,9,completed,2026-03-04 11:12:00,2026-03-04 11:30:00,2026-03-04 14:06:00,156
bkg_3606,course_main,2026-01-06,07:20,4,1,walk,0,18,completed,,,,
bkg_3609,course_main,2026-01-19,06:30,3,1,walk,0,18,completed,2026-01-19 06:15:00,2026-01-19 06:30:00,2026-01-19 10:54:00,264
bkg_3617,course_main,2025-12-24,09:20,1,1,push_cart,0,9,completed,2025-12-24 09:06:00,2025-12-24 09:20:00,2025-12-24 11:48:00,148
bkg_3618,course_main,2026-03-04,11:00,1,0,push_cart,0,9,completed,2026-03-04 10:35:00,2026-03-04 11:00:00,2026-03-04 13:36:00,156
bkg_3619,course_main,2026-01-19,06:10,3,0,walk,0,18,completed,2026-01-19 05:41:00,2026-01-19 06:10:00,2026-01-19 10:34:00,264
bkg_3620,course_main,2026-01-06,07:40,4,0,walk,1,18,completed,,,,
bkg_3622,course_main,2026-02-01,15:20,3,1,cart,0,18,completed,2026-02-01 14:55:00,2026-02-01 15:20:00,2026-02-01 19:28:00,248
bkg_3625,course_main,2026-01-15,06:10,4,0,walk,0,18,completed,2026-01-15 05:40:00,2026-01-15 06:10:00,2026-01-15 10:02:00,232
bkg_3626,course_main,2026-01-01,08:40,4,0,walk,0,18,completed,,,,
bkg_3628,course_main,2026-03-04,11:30,1,0,push_cart,1,9,completed,2026-03-04 11:12:00,2026-03-04 11:30:00,2026-03-04 13:47:00,137
bkg_3630,course_main,2026-01-06,07:20,4,1,walk,0,18,completed,2026-01-06 07:09:00,2026-01-06 07:20:00,2026-01-06 11:23:00,243
bkg_3631,course_main,2025-12-23,09:50,1,0,push_cart,0,9,completed,2025-12-23 09:36:00,2025-12-23 09:50:00,2025-12-23 12:18:00,148
bkg_3636,course_main,2026-01-01,08:20,3,1,cart,0,18,completed,2026-01-01 08:08:00,2026-01-01 08:20:00,2026-01-01 12:28:00,248
bkg_3637,course_main,2025-12-19,10:30,1,1,push_cart,0,9,completed,2025-12-19 10:14:00,2025-12-19 10:30:00,2025-12-19 13:01:00,151
bkg_3643,course_main,2026-01-19,06:10,3,0,cart,0,18,completed,2026-01-19 05:41:00,2026-01-19 06:10:00,2026-01-19 09:57:00,227
bkg_3648,course_main,2026-02-27,12:40,1,0,push_cart,1,9,completed,2026-02-27 12:21:00,2026-02-27 12:40:00,2026-02-27 15:19:00,159
bkg_3650,course_main,2026-01-01,08:20,4,1,walk,0,18,completed,,,,
bkg_3651,course_main,2026-01-23,16:20,3,0,walk,0,18,completed,2026-01-23 15:52:00,2026-01-23 16:20:00,2026-01-23 20:39:00,259
bkg_3653,course_main,2026-02-18,13:40,2,0,cart,0,18,completed,2026-02-18 13:19:00,2026-02-18 13:40:00,2026-02-18 17:27:00,227
bkg_3655,course_main,2025-12-23,09:20,1,1,push_cart,0,9,completed,2025-12-23 09:06:00,2025-12-23 09:20:00,2025-12-23 11:48:00,148
bkg_3657,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 10:34:00,264
bkg_3658,course_main,2026-02-27,08:40,4,0,walk,1,18,completed,,,,
bkg_3661,course_main,2025-12-19,10:30,1,1,push_cart,0,9,completed,2025-12-19 10:14:00,2025-12-19 10:30:00,2025-12-19 13:01:00,151
bkg_3662,course_main,2026-01-27,12:00,1,0,push_cart,0,9,completed,2026-01-27 11:33:00,2026-01-27 12:00:00,2026-01-27 14:39:00,159
bkg_3667,course_main,2026-03-07,10:30,1,0,push_cart,0,9,completed,2026-03-07 10:13:00,2026-03-07 10:30:00,2026-03-07 13:04:00,154
bkg_3668,course_main,2026-02-22,12:00,2,0,push_cart,0,9,completed,2026-02-22 11:32:00,2026-02-22 12:00:00,2026-02-22 13:51:00,111
bkg_3669,course_main,2026-01-10,07:10,4,0,walk,0,18,completed,,,,
bkg_3670,course_main,2025-12-27,09:40,4,0,walk,0,9,completed,2025-12-27 09:19:00,2025-12-27 09:40:00,2025-12-27 12:06:00,146
bkg_3675,course_main,2026-02-18,09:40,4,0,walk,0,9,completed,2026-02-18 09:19:00,2026-02-18 09:40:00,2026-02-18 12:06:00,146
bkg_3676,course_main,2026-02-05,14:50,2,0,cart,0,18,completed,2026-02-05 14:26:00,2026-02-05 14:50:00,2026-02-05 18:53:00,243
bkg_3678,course_main,2026-03-03,11:30,1,0,push_cart,1,9,completed,2026-03-03 11:12:00,2026-03-03 11:30:00,2026-03-03 14:06:00,156
bkg_3679,course_main,2026-01-18,13:10,2,0,cart,0,18,completed,2026-01-18 12:41:00,2026-01-18 13:10:00,2026-01-18 16:58:00,228
bkg_3680,course_main,2026-01-05,08:20,4,1,walk,0,18,completed,,,,
bkg_3685,course_main,2026-02-13,13:10,2,0,cart,0,18,completed,2026-02-13 12:40:00,2026-02-13 13:10:00,2026-02-13 17:03:00,233
bkg_3689,course_main,2026-01-14,06:30,4,0,walk,0,18,completed,2026-01-14 06:13:00,2026-01-14 06:30:00,2026-01-14 11:00:00,270
bkg_3691,course_main,2026-02-09,14:10,2,0,cart,0,18,completed,2026-02-09 14:00:00,2026-02-09 14:10:00,2026-02-09 18:08:00,238
bkg_3692,course_main,2025-12-27,09:20,4,1,walk,0,9,completed,2025-12-27 09:07:00,2025-12-27 09:20:00,2025-12-27 11:46:00,146
bkg_3694,course_main,2026-01-23,16:00,3,0,walk,0,18,completed,2026-01-23 15:32:00,2026-01-23 16:00:00,2026-01-23 20:19:00,259
bkg_3706,course_main,2026-01-05,08:40,4,0,walk,1,18,completed,,,,
bkg_3708,course_main,2026-01-31,15:20,3,1,cart,0,18,completed,2026-01-31 15:08:00,2026-01-31 15:20:00,2026-01-31 19:29:00,249
bkg_3709,course_main,2025-12-19,10:30,1,1,push_cart,0,9,completed,2025-12-19 10:14:00,2025-12-19 10:30:00,2025-12-19 13:01:00,151
bkg_3712,course_main,2026-01-01,08:40,4,0,walk,0,18,completed,,,,
bkg_3714,course_main,2026-01-27,16:20,3,1,cart,0,18,completed,2026-01-27 16:07:00,2026-01-27 16:20:00,2026-01-27 20:34:00,254
bkg_3716,course_main,2026-02-22,12:00,2,0,push_cart,0,9,completed,2026-02-22 11:32:00,2026-02-22 12:00:00,2026-02-22 13:51:00,111
bkg_3719,course_main,2026-02-05,14:50,3,0,cart,0,18,completed,2026-02-05 14:26:00,2026-02-05 14:50:00,2026-02-05 18:54:00,244
bkg_3723,course_main,2026-02-18,09:40,4,0,walk,0,9,completed,2026-02-18 09:19:00,2026-02-18 09:40:00,2026-02-18 12:06:00,146
bkg_3733,course_main,2026-02-13,13:10,2,0,cart,0,18,completed,2026-02-13 12:40:00,2026-02-13 13:10:00,2026-02-13 17:03:00,233
bkg_3737,course_main,2026-01-14,06:30,4,0,walk,0,18,completed,2026-01-14 06:13:00,2026-01-14 06:30:00,2026-01-14 11:00:00,270
bkg_3741,course_main,2026-03-07,10:50,1,0,push_cart,0,9,completed,2026-03-07 10:33:00,2026-03-07 10:50:00,2026-03-07 13:24:00,154
bkg_3744,course_main,2026-02-18,13:40,2,0,cart,0,9,completed,2026-02-18 13:19:00,2026-02-18 13:40:00,2026-02-18 16:06:00,146
bkg_3745,course_main,2026-02-04,15:20,3,1,cart,0,18,completed,2026-02-04 14:55:00,2026-02-04 15:20:00,2026-02-04 19:24:00,244
bkg_3746,course_main,2025-12-23,09:30,1,1,walk,0,18,completed,2025-12-23 09:15:00,2025-12-23 09:30:00,2025-12-23 13:50:00,260
bkg_3748,course_main,2026-01-09,07:30,4,0,walk,1,18,completed,,,,
bkg_3753,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 10:35:00,265
bkg_3762,course_main,2026-01-27,16:20,3,1,cart,0,18,completed,2026-01-27 15:53:00,2026-01-27 16:20:00,2026-01-27 20:35:00,255
bkg_3763,course_main,2026-03-07,10:30,1,0,push_cart,0,9,completed,2026-03-07 10:13:00,2026-03-07 10:30:00,2026-03-07 12:45:00,135
bkg_3764,course_main,2026-02-22,12:00,2,0,push_cart,0,9,completed,2026-02-22 11:40:00,2026-02-22 12:00:00,2026-02-22 13:51:00,111
bkg_3765,course_main,2026-01-09,07:10,4,0,walk,0,18,completed,2026-01-09 07:00:00,2026-01-09 07:10:00,2026-01-09 11:09:00,239
bkg_3767,course_main,2026-02-04,15:50,3,0,push_cart,0,9,completed,2026-02-04 15:25:00,2026-02-04 15:50:00,2026-02-04 18:24:00,154
bkg_3768,course_main,2026-01-22,16:30,3,0,walk,0,18,completed,2026-01-22 16:02:00,2026-01-22 16:30:00,2026-01-22 20:50:00,260
bkg_3769,course_main,2026-03-03,11:30,4,0,walk,1,18,completed,,,,
bkg_3770,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 17:28:00,228
bkg_3773,course_main,2026-01-22,16:30,3,1,walk,0,18,completed,2026-01-22 16:15:00,2026-01-22 16:30:00,2026-01-22 20:50:00,260
bkg_3774,course_main,2026-03-02,11:30,1,0,push_cart,1,9,completed,2026-03-02 11:12:00,2026-03-02 11:30:00,2026-03-02 14:07:00,157
bkg_3776,course_main,2026-01-05,08:20,4,1,walk,0,18,completed,,,,
bkg_3784,course_main,2026-01-27,16:00,3,0,cart,0,18,completed,2026-01-27 15:33:00,2026-01-27 16:00:00,2026-01-27 21:19:00,319
bkg_3793,course_main,2026-02-04,15:50,3,0,cart,0,18,completed,2026-02-04 15:25:00,2026-02-04 15:50:00,2026-02-04 19:54:00,244
bkg_3794,course_main,2025-12-23,16:30,3,1,walk,0,18,completed,2025-12-23 16:15:00,2025-12-23 16:30:00,2025-12-23 20:50:00,260
bkg_3795,course_main,2026-01-22,16:00,3,0,walk,0,18,completed,2026-01-22 15:32:00,2026-01-22 16:00:00,2026-01-22 20:20:00,260
bkg_3797,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 17:28:00,228
bkg_3798,course_main,2026-02-04,15:20,3,1,cart,0,18,completed,2026-02-04 15:09:00,2026-02-04 15:20:00,2026-02-04 19:24:00,244
bkg_3801,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 09:59:00,229
bkg_3804,course_main,2026-01-31,15:20,3,1,cart,0,18,completed,2026-01-31 14:54:00,2026-01-31 15:20:00,2026-01-31 19:30:00,250
bkg_3805,course_main,2025-12-18,10:30,1,1,push_cart,0,18,completed,2025-12-18 10:14:00,2025-12-18 10:30:00,2025-12-18 14:56:00,266
bkg_3806,course_main,2026-02-26,12:00,1,0,push_cart,1,9,completed,2026-02-26 11:41:00,2026-02-26 12:00:00,2026-02-26 14:40:00,160
bkg_3808,course_main,2025-12-31,08:40,4,1,walk,0,18,completed,,,,
bkg_3810,course_main,2026-01-26,16:00,3,0,cart,0,18,completed,2026-01-26 15:33:00,2026-01-26 16:00:00,2026-01-26 20:15:00,255
bkg_3811,course_main,2026-03-07,06:30,4,0,walk,0,18,completed,2026-03-07 06:13:00,2026-03-07 06:30:00,2026-03-07 11:01:00,271
bkg_3812,course_main,2026-02-21,12:40,2,0,push_cart,0,18,completed,2026-02-21 12:20:00,2026-02-21 12:40:00,2026-02-21 16:23:00,223
bkg_3814,course_main,2025-12-27,09:20,4,1,push_cart,0,9,completed,2025-12-27 09:06:00,2025-12-27 09:20:00,2025-12-27 11:46:00,146
bkg_3815,course_main,2026-02-04,11:50,1,0,push_cart,0,9,completed,2026-02-04 11:25:00,2026-02-04 11:50:00,2026-02-04 14:24:00,154
bkg_3817,course_main,2026-03-02,07:40,4,0,walk,1,18,completed,,,,
bkg_3818,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 17:28:00,228
bkg_3819,course_main,2025-12-27,09:40,4,0,push_cart,0,9,completed,2025-12-27 09:19:00,2025-12-27 09:40:00,2025-12-27 12:06:00,146
bkg_3820,course_main,2026-02-04,15:50,3,0,cart,0,18,completed,2026-02-04 15:25:00,2026-02-04 15:50:00,2026-02-04 19:54:00,244
bkg_3821,course_main,2026-01-22,16:30,3,1,walk,0,18,completed,2026-01-22 16:15:00,2026-01-22 16:30:00,2026-01-22 20:50:00,260
bkg_3823,course_main,2026-02-17,13:10,2,0,cart,0,18,completed,2026-02-17 12:49:00,2026-02-17 13:10:00,2026-02-17 16:59:00,229
bkg_3826,course_main,2026-01-31,15:00,3,0,cart,0,9,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 17:37:00,157
bkg_3830,course_main,2025-12-31,08:20,3,1,cart,0,18,completed,2025-12-31 08:08:00,2025-12-31 08:20:00,2025-12-31 12:30:00,250
bkg_3833,course_main,2026-01-13,06:10,4,0,walk,0,18,completed,2026-01-13 05:40:00,2026-01-13 06:10:00,2026-01-13 10:41:00,271
bkg_3838,course_main,2026-01-22,12:00,2,0,push_cart,0,18,completed,2026-01-22 11:32:00,2026-01-22 12:00:00,2026-01-22 15:43:00,223
bkg_3840,course_main,2026-02-17,09:40,4,0,push_cart,0,9,completed,2026-02-17 09:19:00,2026-02-17 09:40:00,2026-02-17 12:06:00,146
bkg_3841,course_main,2026-02-04,15:50,3,0,cart,0,18,completed,2026-02-04 15:25:00,2026-02-04 15:50:00,2026-02-04 19:54:00,244
bkg_3843,course_main,2026-01-22,16:00,3,0,walk,0,18,completed,2026-01-22 15:32:00,2026-01-22 16:00:00,2026-01-22 19:44:00,224
bkg_3845,course_main,2026-02-17,13:40,2,0,cart,0,9,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 16:06:00,146
bkg_3847,course_main,2025-12-22,09:30,1,1,walk,0,18,completed,2025-12-22 09:15:00,2025-12-22 09:30:00,2025-12-22 13:51:00,261
bkg_3860,course_main,2026-02-21,12:40,2,0,push_cart,0,18,completed,2026-02-21 12:20:00,2026-02-21 12:40:00,2026-02-21 16:23:00,223
bkg_3862,course_main,2025-12-26,09:20,4,1,push_cart,0,9,completed,2025-12-26 09:06:00,2025-12-26 09:20:00,2025-12-26 11:46:00,146
bkg_3868,course_main,2026-02-04,15:50,3,0,push_cart,0,9,completed,2026-02-04 15:25:00,2026-02-04 15:50:00,2026-02-04 18:25:00,155
bkg_3869,course_main,2026-01-21,16:30,3,0,walk,0,18,completed,2026-01-21 16:02:00,2026-01-21 16:30:00,2026-01-21 20:51:00,261
bkg_3870,course_main,2026-03-02,11:40,4,0,walk,1,18,completed,,,,
bkg_3876,course_main,2026-02-26,08:40,4,0,walk,1,18,completed,,,,
bkg_3879,course_main,2025-12-18,10:30,1,0,push_cart,0,9,completed,2025-12-18 10:14:00,2025-12-18 10:30:00,2025-12-18 13:02:00,152
bkg_3887,course_main,2026-01-08,07:10,4,0,walk,0,18,completed,,,,
bkg_3889,course_main,2026-02-04,15:50,3,0,cart,0,18,completed,2026-02-04 15:25:00,2026-02-04 15:50:00,2026-02-04 19:55:00,245
bkg_3890,course_main,2026-01-21,16:30,3,1,walk,0,18,completed,2026-01-21 16:15:00,2026-01-21 16:30:00,2026-01-21 20:51:00,261
bkg_3891,course_main,2026-01-21,12:00,2,0,push_cart,0,18,completed,2026-01-21 11:32:00,2026-01-21 12:00:00,2026-01-21 15:44:00,224
bkg_3893,course_main,2026-02-17,09:40,4,0,push_cart,0,9,completed,2026-02-17 09:19:00,2026-02-17 09:40:00,2026-02-17 12:07:00,147
bkg_3897,course_main,2026-01-17,13:10,2,0,cart,0,18,completed,2026-01-17 12:41:00,2026-01-17 13:10:00,2026-01-17 16:59:00,229
bkg_3901,course_main,2026-01-17,06:30,3,0,walk,0,18,completed,2026-01-17 06:14:00,2026-01-17 06:30:00,2026-01-17 10:56:00,266
bkg_3904,course_main,2025-12-30,08:20,4,1,walk,0,18,completed,,,,
bkg_3906,course_main,2026-01-26,16:00,3,0,cart,0,18,completed,2026-01-26 15:33:00,2026-01-26 16:00:00,2026-01-26 20:16:00,256
bkg_3907,course_main,2026-01-12,07:30,4,0,walk,0,18,completed,2026-01-12 07:13:00,2026-01-12 07:30:00,2026-01-12 12:02:00,272
bkg_3908,course_main,2026-02-21,12:40,2,0,push_cart,0,18,completed,2026-02-21 12:20:00,2026-02-21 12:40:00,2026-02-21 16:24:00,224
bkg_3909,course_main,2026-02-08,14:10,2,0,cart,0,18,completed,2026-02-08 14:00:00,2026-02-08 14:10:00,2026-02-08 18:10:00,240
bkg_3910,course_main,2025-12-26,09:20,4,1,push_cart,0,9,completed,2025-12-26 09:06:00,2025-12-26 09:20:00,2025-12-26 11:47:00,147
bkg_3911,course_main,2026-03-06,11:50,1,0,push_cart,0,9,completed,2026-03-06 11:25:00,2026-03-06 11:50:00,2026-03-06 14:25:00,155
bkg_3912,course_main,2026-01-21,16:00,3,0,walk,0,18,completed,2026-01-21 15:32:00,2026-01-21 16:00:00,2026-01-21 20:21:00,261
bkg_3913,course_main,2026-01-08,07:40,4,0,walk,1,18,completed,,,,
bkg_3916,course_main,2026-02-03,11:50,1,0,push_cart,0,9,completed,2026-02-03 11:25:00,2026-02-03 11:50:00,2026-02-03 14:25:00,155
bkg_3918,course_main,2026-03-02,07:40,4,0,walk,1,18,completed,,,,
bkg_3924,course_main,2026-01-04,08:40,4,0,walk,1,18,completed,,,,
bkg_3926,course_main,2026-01-30,15:20,3,1,cart,0,18,completed,2026-01-30 15:07:00,2026-01-30 15:20:00,2026-01-30 19:31:00,251
bkg_3928,course_main,2026-02-25,12:00,2,0,push_cart,0,9,completed,2026-02-25 11:33:00,2026-02-25 12:00:00,2026-02-25 14:40:00,160
bkg_3930,course_main,2025-12-30,08:40,4,0,walk,0,18,completed,,,,
bkg_3933,course_main,2026-03-06,11:30,1,0,push_cart,0,9,completed,2026-03-06 11:13:00,2026-03-06 11:30:00,2026-03-06 14:05:00,155
bkg_3934,course_main,2026-02-21,12:00,2,0,push_cart,0,18,completed,2026-02-21 11:32:00,2026-02-21 12:00:00,2026-02-21 15:44:00,224
bkg_3937,course_main,2026-02-03,15:50,3,0,cart,0,18,completed,2026-02-03 15:25:00,2026-02-03 15:50:00,2026-02-03 20:59:00,309
bkg_3940,course_main,2026-01-08,07:10,4,0,walk,0,18,completed,,,,
bkg_3942,course_main,2026-02-03,15:50,3,0,cart,0,18,completed,2026-02-03 15:25:00,2026-02-03 15:50:00,2026-02-03 19:55:00,245
bkg_3945,course_main,2026-02-16,13:10,2,0,cart,0,18,completed,2026-02-16 12:41:00,2026-02-16 13:10:00,2026-02-16 17:00:00,230
bkg_3949,course_main,2026-01-17,06:30,3,0,walk,0,18,completed,2026-01-17 06:14:00,2026-01-17 06:30:00,2026-01-17 10:57:00,267
bkg_3951,course_main,2026-02-12,14:10,2,0,cart,0,18,completed,2026-02-12 13:40:00,2026-02-12 14:10:00,2026-02-12 18:05:00,235
bkg_3952,course_main,2025-12-30,08:20,4,1,walk,0,18,completed,,,,
bkg_3954,course_main,2026-01-25,16:00,3,0,cart,0,18,completed,2026-01-25 15:33:00,2026-01-25 16:00:00,2026-01-25 20:16:00,256
bkg_3958,course_main,2025-12-26,09:20,4,1,push_cart,0,9,completed,2025-12-26 09:06:00,2025-12-26 09:20:00,2025-12-26 11:28:00,128
bkg_3959,course_main,2026-03-06,11:50,1,0,push_cart,0,9,completed,2026-03-06 11:33:00,2026-03-06 11:50:00,2026-03-06 14:25:00,155
bkg_3961,course_main,2026-01-08,07:40,4,0,walk,1,18,completed,,,,
