Player ID,Reservation ID,Member #,Guest Name,Guest Flag,Position
bp_bkg_3111_1,bkg_3111,mbr_086,,0,1
bp_bkg_3112_1,bkg_3112,mbr_111,,0,1
bp_bkg_3114_1,bkg_3114,mbr_173,,0,1
bp_bkg_3116_1,bkg_3116,mbr_035,,0,1
bp_bkg_3117_1,bkg_3117,mbr_124,,0,1
bp_bkg_3119_1,bkg_3119,mbr_099,,0,1
bp_bkg_3123_1,bkg_3123,mbr_249,,0,1
bp_bkg_3126_1,bkg_3126,mbr_145,,0,1
bp_bkg_3128_1,bkg_3128,mbr_257,,0,1
bp_bkg_3129_1,bkg_3129,mbr_242,,0,1
bp_bkg_3137_1,bkg_3137,mbr_112,,0,1
bp_bkg_3138_1,bkg_3138,mbr_170,,0,1
bp_bkg_3140_1,bkg_3140,mbr_193,,0,1
bp_bkg_3142_1,bkg_3142,mbr_166,,0,1
bp_bkg_3143_1,bkg_3143,mbr_170,,0,1
bp_bkg_3144_1,bkg_3144,mbr_143,,0,1
bp_bkg_3145_1,bkg_3145,mbr_013,,0,1
bp_bkg_3151_1,bkg_3151,mbr_271,,0,1
bp_bkg_3154_1,bkg_3154,mbr_193,,0,1
bp_bkg_3155_1,bkg_3155,mbr_048,,0,1
bp_bkg_3157_1,bkg_3157,mbr_218,,0,1
bp_bkg_3158_1,bkg_3158,mbr_034,,0,1
bp_bkg_3161_1,bkg_3161,mbr_201,,0,1
bp_bkg_3162_1,bkg_3162,mbr_242,,0,1
bp_bkg_3163_1,bkg_3163,mbr_174,,0,1
bp_bkg_3167_1,bkg_3167,mbr_127,,0,1
bp_bkg_3168_1,bkg_3168,mbr_116,,0,1
bp_bkg_3169_1,bkg_3169,mbr_068,,0,1
bp_bkg_3170_1,bkg_3170,mbr_165,,0,1
bp_bkg_3173_1,bkg_3173,mbr_223,,0,1
bp_bkg_3177_1,bkg_3177,mbr_242,,0,1
bp_bkg_3178_1,bkg_3178,mbr_034,,0,1
bp_bkg_3180_1,bkg_3180,mbr_166,,0,1
bp_bkg_3181_1,bkg_3181,mbr_034,,0,1
bp_bkg_3183_1,bkg_3183,mbr_203,,0,1
bp_bkg_3185_1,bkg_3185,mbr_204,,0,1
bp_bkg_3187_1,bkg_3187,mbr_038,,0,1
bp_bkg_3188_1,bkg_3188,mbr_204,,0,1
bp_bkg_3191_1,bkg_3191,mbr_221,,0,1
bp_bkg_3192_1,bkg_3192,mbr_275,,0,1
bp_bkg_3199_1,bkg_3199,mbr_072,,0,1
bp_bkg_3200_1,bkg_3200,mbr_021,,0,1
bp_bkg_3201_1,bkg_3201,mbr_259,,0,1
bp_bkg_3202_1,bkg_3202,mbr_149,,0,1
bp_bkg_3207_1,bkg_3207,mbr_161,,0,1
bp_bkg_3208_1,bkg_3208,mbr_264,,0,1
bp_bkg_3211_1,bkg_3211,mbr_088,,0,1
bp_bkg_3212_1,bkg_3212,mbr_012,,0,1
bp_bkg_3213_1,bkg_3213,mbr_255,,0,1
bp_bkg_3214_1,bkg_3214,mbr_017,,0,1
bp_bkg_3216_1,bkg_3216,mbr_113,,0,1
bp_bkg_3218_1,bkg_3218,mbr_272,,0,1
bp_bkg_3220_1,bkg_3220,mbr_083,,0,1
bp_bkg_3221_1,bkg_3221,mbr_108,,0,1
bp_bkg_3225_1,bkg_3225,mbr_099,,0,1
bp_bkg_3226_1,bkg_3226,mbr_013,,0,1
bp_bkg_3229_1,bkg_3229,mbr_255,,0,1
bp_bkg_3230_1,bkg_3230,mbr_102,,0,1
bp_bkg_3232_1,bkg_3232,mbr_255,,0,1
bp_bkg_3233_1,bkg_3233,mbr_245,,0,1
bp_bkg_3235_1,bkg_3235,mbr_111,,0,1
bp_bkg_3237_1,bkg_3237,mbr_021,,0,1
bp_bkg_3238_1,bkg_3238,mbr_049,,0,1
bp_bkg_3243_1,bkg_3243,mbr_249,,0,1
bp_bkg_3244_1,bkg_3244,mbr_010,,0,1
bp_bkg_3246_1,bkg_3246,mbr_242,,0,1
bp_bkg_3251_1,bkg_3251,mbr_176,,0,1
bp_bkg_3257_1,bkg_3257,mbr_049,,0,1
bp_bkg_3261_1,bkg_3261,mbr_143,,0,1
bp_bkg_3262_1,bkg_3262,mbr_030,,0,1
bp_bkg_3263_1,bkg_3263,mbr_149,,0,1
bp_bkg_3264_1,bkg_3264,mbr_049,,0,1
bp_bkg_3266_1,bkg_3266,mbr_271,,0,1
bp_bkg_3270_1,bkg_3270,mbr_041,,0,1
bp_bkg_3275_1,bkg_3275,mbr_139,,0,1
bp_bkg_3281_1,bkg_3281,mbr_264,,0,1
bp_bkg_3283_1,bkg_3283,mbr_254,,0,1
bp_bkg_3288_1,bkg_3288,mbr_003,,0,1
bp_bkg_3290_1,bkg_3290,mbr_242,,0,1
bp_bkg_3294_1,bkg_3294,mbr_124,,0,1
bp_bkg_3297_1,bkg_3297,mbr_208,,0,1
bp_bkg_3300_1,bkg_3300,mbr_228,,0,1
bp_bkg_3301_1,bkg_3301,mbr_203,,0,1
bp_bkg_3302_1,bkg_3302,mbr_020,,0,1
bp_bkg_3304_1,bkg_3304,mbr_120,,0,1
bp_bkg_3305_1,bkg_3305,mbr_255,,0,1
bp_bkg_3306_1,bkg_3306,mbr_147,,0,1
bp_bkg_3308_1,bkg_3308,mbr_021,,0,1
bp_bkg_3310_1,bkg_3310,mbr_138,,0,1
bp_bkg_3311_1,bkg_3311,mbr_111,,0,1
bp_bkg_3314_1,bkg_3314,mbr_106,,0,1
bp_bkg_3316_1,bkg_3316,mbr_218,,0,1
bp_bkg_3318_1,bkg_3318,mbr_275,,0,1
bp_bkg_3323_1,bkg_3323,mbr_010,,0,1
bp_bkg_3325_1,bkg_3325,mbr_272,,0,1
bp_bkg_3331_1,bkg_3331,mbr_198,,0,1
bp_bkg_3334_1,bkg_3334,mbr_208,,0,1
bp_bkg_3336_1,bkg_3336,mbr_195,,0,1
bp_bkg_3337_1,bkg_3337,mbr_269,,0,1
bp_bkg_3339_1,bkg_3339,mbr_140,,0,1
bp_bkg_3343_1,bkg_3343,mbr_010,,0,1
bp_bkg_3344_1,bkg_3344,mbr_103,,0,1
bp_bkg_3346_1,bkg_3346,mbr_249,,0,1
bp_bkg_3349_1,bkg_3349,mbr_176,,0,1
bp_bkg_3352_1,bkg_3352,mbr_149,,0,1
bp_bkg_3354_1,bkg_3354,mbr_245,,0,1
bp_bkg_3356_1,bkg_3356,mbr_176,,0,1
bp_bkg_3357_1,bkg_3357,mbr_068,,0,1
bp_bkg_3358_1,bkg_3358,mbr_072,,0,1
bp_bkg_3361_1,bkg_3361,mbr_148,,0,1
bp_bkg_3363_1,bkg_3363,mbr_249,,0,1
bp_bkg_3365_1,bkg_3365,mbr_038,,0,1
bp_bkg_3366_1,bkg_3366,mbr_269,,0,1
bp_bkg_3367_1,bkg_3367,mbr_068,,0,1
bp_bkg_3370_1,bkg_3370,mbr_232,,0,1
bp_bkg_3371_1,bkg_3371,mbr_165,,0,1
bp_bkg_3372_1,bkg_3372,mbr_254,,0,1
bp_bkg_3373_1,bkg_3373,mbr_068,,0,1
bp_bkg_3375_1,bkg_3375,mbr_165,,0,1
bp_bkg_3376_1,bkg_3376,mbr_018,,0,1
bp_bkg_3377_1,bkg_3377,mbr_255,,0,1
bp_bkg_3378_1,bkg_3378,mbr_068,,0,1
bp_bkg_3382_1,bkg_3382,mbr_143,,0,1
bp_bkg_3384_1,bkg_3384,mbr_232,,0,1
bp_bkg_3386_1,bkg_3386,mbr_034,,0,1
bp_bkg_3393_1,bkg_3393,mbr_247,,0,1
bp_bkg_3397_1,bkg_3397,mbr_174,,0,1
bp_bkg_3399_1,bkg_3399,mbr_102,,0,1
bp_bkg_3401_1,bkg_3401,mbr_165,,0,1
bp_bkg_3402_1,bkg_3402,mbr_079,,0,1
bp_bkg_3405_1,bkg_3405,mbr_149,,0,1
bp_bkg_3408_1,bkg_3408,mbr_186,,0,1
bp_bkg_3413_1,bkg_3413,mbr_170,,0,1
bp_bkg_3422_1,bkg_3422,mbr_264,,0,1
bp_bkg_3424_1,bkg_3424,mbr_016,,0,1
bp_bkg_3425_1,bkg_3425,mbr_066,,0,1
bp_bkg_3426_1,bkg_3426,mbr_219,,0,1
bp_bkg_3428_1,bkg_3428,mbr_082,,0,1
bp_bkg_3430_1,bkg_3430,mbr_078,,0,1
bp_bkg_3432_1,bkg_3432,mbr_120,,0,1
bp_bkg_3434_1,bkg_3434,mbr_186,,0,1
bp_bkg_3435_1,bkg_3435,mbr_102,,0,1
bp_bkg_3436_1,bkg_3436,mbr_210,,0,1
bp_bkg_3437_1,bkg_3437,mbr_147,,0,1
bp_bkg_3439_1,bkg_3439,mbr_072,,0,1
bp_bkg_3442_1,bkg_3442,mbr_024,,0,1
bp_bkg_3443_1,bkg_3443,mbr_208,,0,1
bp_bkg_3447_1,bkg_3447,mbr_210,,0,1
bp_bkg_3448_1,bkg_3448,mbr_158,,0,1
bp_bkg_3450_1,bkg_3450,mbr_124,,0,1
bp_bkg_3452_1,bkg_3452,mbr_103,,0,1
bp_bkg_3453_1,bkg_3453,mbr_221,,0,1
bp_bkg_3454_1,bkg_3454,mbr_210,,0,1
bp_bkg_3455_1,bkg_3455,mbr_166,,0,1
bp_bkg_3457_1,bkg_3457,mbr_066,,0,1
bp_bkg_3461_1,bkg_3461,mbr_048,,0,1
bp_bkg_3464_1,bkg_3464,mbr_272,,0,1
bp_bkg_3465_1,bkg_3465,mbr_170,,0,1
bp_bkg_3469_1,bkg_3469,mbr_158,,0,1
bp_bkg_3470_1,bkg_3470,mbr_139,,0,1
bp_bkg_3472_1,bkg_3472,mbr_013,,0,1
bp_bkg_3474_1,bkg_3474,mbr_272,,0,1
bp_bkg_3475_1,bkg_3475,mbr_035,,0,1
bp_bkg_3478_1,bkg_3478,mbr_245,,0,1
bp_bkg_3480_1,bkg_3480,mbr_041,,0,1
bp_bkg_3481_1,bkg_3481,mbr_147,,0,1
bp_bkg_3482_1,bkg_3482,mbr_066,,0,1
bp_bkg_3483_1,bkg_3483,mbr_221,,0,1
bp_bkg_3487_1,bkg_3487,mbr_157,,0,1
bp_bkg_3489_1,bkg_3489,mbr_176,,0,1
bp_bkg_3490_1,bkg_3490,mbr_230,,0,1
bp_bkg_3492_1,bkg_3492,mbr_210,,0,1
bp_bkg_3498_1,bkg_3498,mbr_232,,0,1
bp_bkg_3501_1,bkg_3501,mbr_148,,0,1
bp_bkg_3502_1,bkg_3502,mbr_193,,0,1
bp_bkg_3505_1,bkg_3505,mbr_161,,0,1
bp_bkg_3506_1,bkg_3506,mbr_173,,0,1
bp_bkg_3507_1,bkg_3507,mbr_021,,0,1
bp_bkg_3509_1,bkg_3509,mbr_072,,0,1
bp_bkg_3512_1,bkg_3512,mbr_093,,0,1
bp_bkg_3516_1,bkg_3516,mbr_112,,0,1
bp_bkg_3517_1,bkg_3517,mbr_157,,0,1
bp_bkg_3518_1,bkg_3518,mbr_024,,0,1
bp_bkg_3520_1,bkg_3520,mbr_048,,0,1
bp_bkg_3521_1,bkg_3521,mbr_272,,0,1
bp_bkg_3522_1,bkg_3522,mbr_012,,0,1
bp_bkg_3523_1,bkg_3523,mbr_030,,0,1
bp_bkg_3525_1,bkg_3525,mbr_228,,0,1
bp_bkg_3526_1,bkg_3526,mbr_007,,0,1
bp_bkg_3528_1,bkg_3528,mbr_038,,0,1
bp_bkg_3530_1,bkg_3530,mbr_195,,0,1
bp_bkg_3532_1,bkg_3532,mbr_066,,0,1
bp_bkg_3535_1,bkg_3535,mbr_112,,0,1
bp_bkg_3538_1,bkg_3538,mbr_247,,0,1
bp_bkg_3543_1,bkg_3543,mbr_148,,0,1
bp_bkg_3544_1,bkg_3544,mbr_208,,0,1
bp_bkg_3545_1,bkg_3545,mbr_173,,0,1
bp_bkg_3547_1,bkg_3547,mbr_018,,0,1
bp_bkg_3554_1,bkg_3554,mbr_103,,0,1
bp_bkg_3555_1,bkg_3555,mbr_093,,0,1
bp_bkg_3556_1,bkg_3556,mbr_016,,0,1
bp_bkg_3557_1,bkg_3557,mbr_024,,0,1
bp_bkg_3558_1,bkg_3558,mbr_158,,0,1
bp_bkg_3560_1,bkg_3560,mbr_017,,0,1
bp_bkg_3561_1,bkg_3561,mbr_259,,0,1
bp_bkg_3562_1,bkg_3562,mbr_257,,0,1
bp_bkg_3563_1,bkg_3563,mbr_093,,0,1
bp_bkg_3565_1,bkg_3565,mbr_149,,0,1
bp_bkg_3567_1,bkg_3567,mbr_150,,0,1
bp_bkg_3568_1,bkg_3568,mbr_275,,0,1
bp_bkg_3571_1,bkg_3571,mbr_247,,0,1
bp_bkg_3576_1,bkg_3576,mbr_020,,0,1
bp_bkg_3578_1,bkg_3578,mbr_009,,0,1
bp_bkg_3584_1,bkg_3584,mbr_086,,0,1
bp_bkg_3585_1,bkg_3585,mbr_078,,0,1
bp_bkg_3587_1,bkg_3587,mbr_078,,0,1
bp_bkg_3588_1,bkg_3588,mbr_255,,0,1
bp_bkg_3589_1,bkg_3589,mbr_275,,0,1
bp_bkg_3590_1,bkg_3590,mbr_091,,0,1
bp_bkg_3591_1,bkg_3591,mbr_138,,0,1
bp_bkg_3593_1,bkg_3593,mbr_148,,0,1
bp_bkg_3594_1,bkg_3594,mbr_120,,0,1
bp_bkg_3597_1,bkg_3597,mbr_186,,0,1
bp_bkg_3599_1,bkg_3599,mbr_249,,0,1
bp_bkg_3601_1,bkg_3601,mbr_193,,0,1
bp_bkg_3603_1,bkg_3603,mbr_254,,0,1
bp_bkg_3604_1,bkg_3604,mbr_021,,0,1
bp_bkg_3606_1,bkg_3606,mbr_165,,0,1
bp_bkg_3607_1,bkg_3607,mbr_219,,0,1
bp_bkg_3609_1,bkg_3609,mbr_049,,0,1
bp_bkg_3617_1,bkg_3617,mbr_009,,0,1
bp_bkg_3618_1,bkg_3618,mbr_176,,0,1
bp_bkg_3619_1,bkg_3619,mbr_147,,0,1
bp_bkg_3620_1,bkg_3620,mbr_145,,0,1
bp_bkg_3622_1,bkg_3622,mbr_195,,0,1
bp_bkg_3625_1,bkg_3625,mbr_219,,0,1
bp_bkg_3626_1,bkg_3626,mbr_016,,0,1
bp_bkg_3628_1,bkg_3628,mbr_134,,0,1
bp_bkg_3630_1,bkg_3630,mbr_244,,0,1
bp_bkg_3631_1,bkg_3631,mbr_038,,0,1
bp_bkg_3634_1,bkg_3634,mbr_245,,0,1
bp_bkg_3635_1,bkg_3635,mbr_147,,0,1
bp_bkg_3636_1,bkg_3636,mbr_166,,0,1
bp_bkg_3637_1,bkg_3637,mbr_002,,0,1
bp_bkg_3643_1,bkg_3643,mbr_024,,0,1
bp_bkg_3645_1,bkg_3645,mbr_210,,0,1
bp_bkg_3648_1,bkg_3648,mbr_204,,0,1
bp_bkg_3650_1,bkg_3650,mbr_138,,0,1
bp_bkg_3651_1,bkg_3651,mbr_017,,0,1
bp_bkg_3653_1,bkg_3653,mbr_259,,0,1
bp_bkg_3655_1,bkg_3655,mbr_272,,0,1
bp_bkg_3657_1,bkg_3657,mbr_140,,0,1
bp_bkg_3658_1,bkg_3658,mbr_140,,0,1
bp_bkg_3661_1,bkg_3661,mbr_049,,0,1
bp_bkg_3662_1,bkg_3662,mbr_186,,0,1
bp_bkg_3665_1,bkg_3665,mbr_049,,0,1
bp_bkg_3667_1,bkg_3667,mbr_259,,0,1
bp_bkg_3668_1,bkg_3668,mbr_102,,0,1
bp_bkg_3669_1,bkg_3669,mbr_018,,0,1
bp_bkg_3670_1,bkg_3670,mbr_103,,0,1
bp_bkg_3675_1,bkg_3675,mbr_157,,0,1
bp_bkg_3676_1,bkg_3676,mbr_138,,0,1
bp_bkg_3678_1,bkg_3678,mbr_232,,0,1
bp_bkg_3679_1,bkg_3679,mbr_249,,0,1
bp_bkg_3680_1,bkg_3680,mbr_247,,0,1
bp_bkg_3685_1,bkg_3685,mbr_170,,0,1
bp_bkg_3687_1,bkg_3687,mbr_072,,0,1
bp_bkg_3689_1,bkg_3689,mbr_218,,0,1
bp_bkg_3691_1,bkg_3691,mbr_088,,0,1
bp_bkg_3692_1,bkg_3692,mbr_088,,0,1
bp_bkg_3694_1,bkg_3694,mbr_083,,0,1
bp_bkg_3706_1,bkg_3706,mbr_106,,0,1
bp_bkg_3707_1,bkg_3707,mbr_020,,0,1
bp_bkg_3708_1,bkg_3708,mbr_082,,0,1
bp_bkg_3709_1,bkg_3709,mbr_230,,0,1
bp_bkg_3712_1,bkg_3712,mbr_024,,0,1
bp_bkg_3713_1,bkg_3713,mbr_148,,0,1
bp_bkg_3714_1,bkg_3714,mbr_232,,0,1
bp_bkg_3716_1,bkg_3716,mbr_134,,0,1
bp_bkg_3719_1,bkg_3719,mbr_016,,0,1
bp_bkg_3723_1,bkg_3723,mbr_219,,0,1
bp_bkg_3733_1,bkg_3733,mbr_242,,0,1
bp_bkg_3737_1,bkg_3737,mbr_086,,0,1
bp_bkg_3741_1,bkg_3741,mbr_161,,0,1
bp_bkg_3744_1,bkg_3744,mbr_232,,0,1
bp_bkg_3745_1,bkg_3745,mbr_140,,0,1
bp_bkg_3746_1,bkg_3746,mbr_115,,0,1
bp_bkg_3748_1,bkg_3748,mbr_049,,0,1
bp_bkg_3753_1,bkg_3753,mbr_143,,0,1
bp_bkg_3755_1,bkg_3755,mbr_002,,0,1
bp_bkg_3762_1,bkg_3762,mbr_098,,0,1
bp_bkg_3763_1,bkg_3763,mbr_115,,0,1
bp_bkg_3764_1,bkg_3764,mbr_173,,0,1
bp_bkg_3765_1,bkg_3765,mbr_034,,0,1
bp_bkg_3767_1,bkg_3767,mbr_230,,0,1
bp_bkg_3768_1,bkg_3768,mbr_164,,0,1
bp_bkg_3769_1,bkg_3769,mbr_120,,0,1
bp_bkg_3770_1,bkg_3770,mbr_245,,0,1
bp_bkg_3773_1,bkg_3773,mbr_140,,0,1
bp_bkg_3774_1,bkg_3774,mbr_268,,0,1
bp_bkg_3776_1,bkg_3776,mbr_245,,0,1
bp_bkg_3784_1,bkg_3784,mbr_259,,0,1
bp_bkg_3793_1,bkg_3793,mbr_020,,0,1
bp_bkg_3794_1,bkg_3794,mbr_161,,0,1
bp_bkg_3795_1,bkg_3795,mbr_203,,0,1
bp_bkg_3797_1,bkg_3797,mbr_139,,0,1
bp_bkg_3798_1,bkg_3798,mbr_221,,0,1
bp_bkg_3801_1,bkg_3801,mbr_228,,0,1
bp_bkg_3804_1,bkg_3804,mbr_134,,0,1
bp_bkg_3805_1,bkg_3805,mbr_102,,0,1
bp_bkg_3806_1,bkg_3806,mbr_079,,0,1
bp_bkg_3808_1,bkg_3808,mbr_202,,0,1
bp_bkg_3809_1,bkg_3809,mbr_245,,0,1
bp_bkg_3810_1,bkg_3810,mbr_093,,0,1
bp_bkg_3811_1,bkg_3811,mbr_013,,0,1
bp_bkg_3812_1,bkg_3812,mbr_113,,0,1
bp_bkg_3814_1,bkg_3814,mbr_120,,0,1
bp_bkg_3815_1,bkg_3815,mbr_111,,0,1
bp_bkg_3817_1,bkg_3817,mbr_208,,0,1
bp_bkg_3818_1,bkg_3818,mbr_173,,0,1
bp_bkg_3819_1,bkg_3819,mbr_120,,0,1
bp_bkg_3820_1,bkg_3820,mbr_158,,0,1
bp_bkg_3821_1,bkg_3821,mbr_219,,0,1
bp_bkg_3823_1,bkg_3823,mbr_249,,0,1
bp_bkg_3826_1,bkg_3826,mbr_147,,0,1
bp_bkg_3829_1,bkg_3829,mbr_173,,0,1
bp_bkg_3830_1,bkg_3830,mbr_201,,0,1
bp_bkg_3833_1,bkg_3833,mbr_257,,0,1
bp_bkg_3835_1,bkg_3835,mbr_223,,0,1
bp_bkg_3838_1,bkg_3838,mbr_145,,0,1
bp_bkg_3840_1,bkg_3840,mbr_204,,0,1
bp_bkg_3841_1,bkg_3841,mbr_193,,0,1
bp_bkg_3843_1,bkg_3843,mbr_166,,0,1
bp_bkg_3845_1,bkg_3845,mbr_083,,0,1
bp_bkg_3847_1,bkg_3847,mbr_120,,0,1
bp_bkg_3851_1,bkg_3851,mbr_218,,0,1
bp_bkg_3857_1,bkg_3857,mbr_083,,0,1
bp_bkg_3860_1,bkg_3860,mbr_111,,0,1
bp_bkg_3862_1,bkg_3862,mbr_115,,0,1
bp_bkg_3868_1,bkg_3868,mbr_083,,0,1
bp_bkg_3869_1,bkg_3869,mbr_268,,0,1
bp_bkg_3870_1,bkg_3870,mbr_219,,0,1
bp_bkg_3876_1,bkg_3876,mbr_176,,0,1
bp_bkg_3879_1,bkg_3879,mbr_013,,0,1
bp_bkg_3883_1,bkg_3883,mbr_255,,0,1
bp_bkg_3887_1,bkg_3887,mbr_255,,0,1
bp_bkg_3889_1,bkg_3889,mbr_149,,0,1
bp_bkg_3890_1,bkg_3890,mbr_139,,0,1
bp_bkg_3891_1,bkg_3891,mbr_201,,0,1
bp_bkg_3893_1,bkg_3893,mbr_161,,0,1
bp_bkg_3897_1,bkg_3897,mbr_247,,0,1
bp_bkg_3901_1,bkg_3901,mbr_010,,0,1
bp_bkg_3904_1,bkg_3904,mbr_268,,0,1
bp_bkg_3906_1,bkg_3906,mbr_269,,0,1
bp_bkg_3907_1,bkg_3907,mbr_041,,0,1
bp_bkg_3908_1,bkg_3908,mbr_257,,0,1
bp_bkg_3909_1,bkg_3909,mbr_268,,0,1
bp_bkg_3910_1,bkg_3910,mbr_009,,0,1
bp_bkg_3911_1,bkg_3911,mbr_127,,0,1
bp_bkg_3912_1,bkg_3912,mbr_115,,0,1
bp_bkg_3913_1,bkg_3913,mbr_082,,0,1
bp_bkg_3916_1,bkg_3916,mbr_007,,0,1
bp_bkg_3918_1,bkg_3918,mbr_173,,0,1
bp_bkg_3924_1,bkg_3924,mbr_272,,0,1
bp_bkg_3925_1,bkg_3925,mbr_134,,0,1
bp_bkg_3926_1,bkg_3926,mbr_127,,0,1
bp_bkg_3928_1,bkg_3928,mbr_204,,0,1
bp_bkg_3930_1,bkg_3930,mbr_259,,0,1
bp_bkg_3933_1,bkg_3933,mbr_228,,0,1
bp_bkg_3934_1,bkg_3934,mbr_244,,0,1
bp_bkg_3937_1,bkg_3937,mbr_208,,0,1
bp_bkg_3940_1,bkg_3940,mbr_202,,0,1
bp_bkg_3942_1,bkg_3942,mbr_230,,0,1
bp_bkg_3945_1,bkg_3945,mbr_267,,0,1
bp_bkg_3947_1,bkg_3947,mbr_255,,0,1
bp_bkg_3949_1,bkg_3949,mbr_173,,0,1
bp_bkg_3951_1,bkg_3951,mbr_170,,0,1
bp_bkg_3952_1,bkg_3952,mbr_140,,0,1
bp_bkg_3954_1,bkg_3954,mbr_228,,0,1
bp_bkg_3958_1,bkg_3958,mbr_013,,0,1
bp_bkg_3959_1,bkg_3959,mbr_024,,0,1
bp_bkg_3961_1,bkg_3961,mbr_275,,0,1
bp_bkg_3962_1,bkg_3962,mbr_038,,0,1
bp_bkg_3964_1,bkg_3964,mbr_009,,0,1
bp_bkg_3966_1,bkg_3966,mbr_148,,0,1
bp_bkg_3967_1,bkg_3967,mbr_111,,0,1
bp_bkg_3968_1,bkg_3968,mbr_173,,0,1
bp_bkg_3973_1,bkg_3973,mbr_232,,0,1
bp_bkg_3974_1,bkg_3974,mbr_108,,0,1
bp_bkg_3976_1,bkg_3976,mbr_208,,0,1
bp_bkg_3980_1,bkg_3980,mbr_176,,0,1
bp_bkg_3982_1,bkg_3982,mbr_003,,0,1
bp_bkg_3983_1,bkg_3983,mbr_186,,0,1
bp_bkg_3985_1,bkg_3985,mbr_072,,0,1
bp_bkg_3986_1,bkg_3986,mbr_099,,0,1
bp_bkg_3987_1,bkg_3987,mbr_111,,0,1
bp_bkg_3991_1,bkg_3991,mbr_247,,0,1
bp_bkg_3993_1,bkg_3993,mbr_204,,0,1
bp_bkg_3994_1,bkg_3994,mbr_173,,0,1
bp_bkg_3995_1,bkg_3995,mbr_204,,0,1
bp_bkg_3996_1,bkg_3996,mbr_145,,0,1
bp_bkg_3999_1,bkg_3999,mbr_257,,0,1
bp_bkg_4000_1,bkg_4000,mbr_009,,0,1
bp_bkg_4003_1,bkg_4003,mbr_091,,0,1
bp_bkg_4005_1,bkg_4005,mbr_254,,0,1
bp_bkg_4007_1,bkg_4007,mbr_166,,0,1
bp_bkg_4008_1,bkg_4008,mbr_174,,0,1
bp_bkg_4009_1,bkg_4009,mbr_138,,0,1
bp_bkg_4012_1,bkg_4012,mbr_210,,0,1
bp_bkg_4014_1,bkg_4014,mbr_193,,0,1
bp_bkg_4015_1,bkg_4015,mbr_198,,0,1
bp_bkg_4016_1,bkg_4016,mbr_242,,0,1
bp_bkg_4017_1,bkg_4017,mbr_049,,0,1
bp_bkg_4018_1,bkg_4018,mbr_150,,0,1
bp_bkg_4019_1,bkg_4019,mbr_127,,0,1
bp_bkg_4020_1,bkg_4020,mbr_088,,0,1
bp_bkg_4022_1,bkg_4022,mbr_259,,0,1
bp_bkg_4025_1,bkg_4025,mbr_113,,0,1
bp_bkg_4028_1,bkg_4028,mbr_230,,0,1
bp_bkg_4029_1,bkg_4029,mbr_017,,0,1
bp_bkg_4030_1,bkg_4030,mbr_232,,0,1
bp_bkg_4032_1,bkg_4032,mbr_223,,0,1
bp_bkg_4035_1,bkg_4035,mbr_176,,0,1
bp_bkg_4037_1,bkg_4037,mbr_124,,0,1
bp_bkg_4038_1,bkg_4038,mbr_201,,0,1
bp_bkg_4039_1,bkg_4039,mbr_174,,0,1
bp_bkg_4040_1,bkg_4040,mbr_176,,0,1
bp_bkg_4041_1,bkg_4041,mbr_103,,0,1
bp_bkg_4042_1,bkg_4042,mbr_037,,0,1
bp_bkg_4044_1,bkg_4044,mbr_201,,0,1
bp_bkg_4052_1,bkg_4052,mbr_198,,0,1
bp_bkg_4053_1,bkg_4053,mbr_099,,0,1
bp_bkg_4054_1,bkg_4054,mbr_271,,0,1
bp_bkg_4056_1,bkg_4056,mbr_158,,0,1
bp_bkg_4059_1,bkg_4059,mbr_259,,0,1
bp_bkg_4060_1,bkg_4060,mbr_066,,0,1
bp_bkg_4063_1,bkg_4063,mbr_068,,0,1
bp_bkg_4064_1,bkg_4064,mbr_141,,0,1
bp_bkg_4065_1,bkg_4065,mbr_257,,0,1
bp_bkg_4067_1,bkg_4067,mbr_164,,0,1
bp_bkg_4071_1,bkg_4071,mbr_254,,0,1
bp_bkg_4073_1,bkg_4073,mbr_158,,0,1
bp_bkg_4075_1,bkg_4075,mbr_108,,0,1
bp_bkg_4077_1,bkg_4077,mbr_088,,0,1
bp_bkg_4083_1,bkg_4083,mbr_072,,0,1
bp_bkg_4085_1,bkg_4085,mbr_112,,0,1
bp_bkg_4092_1,bkg_4092,mbr_232,,0,1
bp_bkg_4093_1,bkg_4093,mbr_264,,0,1
bp_bkg_4098_1,bkg_4098,mbr_012,,0,1
bp_bkg_4101_1,bkg_4101,mbr_078,,0,1
bp_bkg_4103_1,bkg_4103,mbr_016,,0,1
bp_bkg_4104_1,bkg_4104,mbr_078,,0,1
bp_bkg_4105_1,bkg_4105,mbr_186,,0,1
bp_bkg_4106_1,bkg_4106,mbr_083,,0,1
bp_bkg_4107_1,bkg_4107,mbr_165,,0,1
bp_bkg_4110_1,bkg_4110,mbr_264,,0,1
bp_bkg_4111_1,bkg_4111,mbr_174,,0,1
bp_bkg_4112_1,bkg_4112,mbr_099,,0,1
bp_bkg_4113_1,bkg_4113,mbr_112,,0,1
bp_bkg_4114_1,bkg_4114,mbr_115,,0,1
bp_bkg_4115_1,bkg_4115,mbr_264,,0,1
bp_bkg_4116_1,bkg_4116,mbr_016,,0,1
bp_bkg_4119_1,bkg_4119,mbr_120,,0,1
bp_bkg_4120_1,bkg_4120,mbr_024,,0,1
bp_bkg_4124_1,bkg_4124,mbr_003,,0,1
